CustomerID,Churn,ChurnRisk,ChurnRisk_%,Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Monthly,Total,Daily,Demographics
8957-THMOA,No,No risk,4.67,Female,No,No,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),20.15,970.85,0.67,D
8958-JPTRR,No,No risk,12.16,Female,No,Yes,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Electronic check,24.30,1261.70,0.81,P
8961-QDZZJ,No,Moderate risk,41.60,Female,No,Yes,Yes,57,Yes,No,Fibra Ótica,No,Yes,No,No,Yes,Yes,Anual,Yes,Electronic check,95.00,5535.80,3.17,PD
8963-JLGJT,No,Moderate risk,50.94,Male,No,No,Yes,3,Yes,No,DSL,Yes,No,Yes,No,No,No,Mensal,No,Mailed check,55.90,157.55,1.86,D
8963-MQVYN,No,Low risk,29.67,Female,No,No,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Electronic check,20.55,469.85,0.69,D
8966-KZXXA,No,No risk,6.92,Male,No,Yes,Yes,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),25.10,930.95,0.84,PD
8966-OIQHG,No,No risk,8.75,Female,No,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Bank transfer (automatic),20.75,452.35,0.69,PD
8966-SNIZF,No,No risk,4.97,Female,No,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Bank transfer (automatic),19.45,1303.50,0.65,P
8967-SZQAS,No,Moderate risk,48.33,Female,No,No,No,14,Yes,No,DSL,No,Yes,No,No,No,No,Mensal,No,Electronic check,50.45,765.45,1.68,Outros
8969-PRHFK,No,No risk,9.86,Male,No,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Mailed check,19.65,411.25,0.65,Outros
8970-ANWXO,No,Low risk,33.38,Female,No,No,No,23,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Anual,Yes,Mailed check,73.75,1756.60,2.46,Outros
8972-HJWNV,Yes,Churn,100.00,Female,Yes,Yes,No,7,Yes,Yes,Fibra Ótica,No,No,No,No,No,Yes,Mensal,Yes,Electronic check,84.55,646.85,2.82,PT
8974-OVACP,No,Moderate risk,52.69,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,20.15,20.15,0.67,Outros
8975-SKGRX,No,No risk,15.62,Male,No,Yes,No,71,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Bank transfer (automatic),116.10,8310.55,3.87,P
8976-OQHGT,Yes,Churn,100.00,Female,No,Yes,Yes,4,Yes,No,DSL,No,Yes,No,Yes,No,No,Mensal,No,Mailed check,56.50,235.10,1.88,PD
8977-NIXDF,No,No risk,7.76,Male,No,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,19.60,197.40,0.65,PD
8979-CAMGB,No,Moderate risk,41.36,Male,Yes,No,No,64,Yes,Yes,Fibra Ótica,No,No,Yes,Yes,Yes,Yes,Anual,No,Electronic check,102.10,6688.10,3.40,T
8980-WQFWL,No,Moderate risk,51.93,Female,No,No,No,35,Yes,No,DSL,No,No,Yes,No,No,Yes,Mensal,Yes,Electronic check,62.10,2096.10,2.07,Outros
8981-FJGLA,No,High risk,70.83,Male,No,No,Yes,11,Yes,Yes,Fibra Ótica,No,No,Yes,No,No,No,Mensal,Yes,Mailed check,78.00,851.80,2.60,D
8982-NHAVY,No,Moderate risk,51.67,Male,No,No,No,27,Yes,Yes,Fibra Ótica,No,No,Yes,No,Yes,Yes,Anual,Yes,Bank transfer (automatic),100.50,2673.45,3.35,Outros
8984-EYLLL,No,Low risk,29.98,Male,No,Yes,No,64,Yes,Yes,Fibra Ótica,No,Yes,No,Yes,Yes,Yes,Bianual,Yes,Electronic check,105.25,6823.40,3.51,P
8984-HPEMB,No,Low risk,20.66,Female,No,No,No,71,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Electronic check,118.65,8477.60,3.96,Outros
8985-OOPOS,No,Moderate risk,44.23,Female,No,No,No,1,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Anual,No,Credit card (automatic),74.10,74.10,2.47,Outros
8988-ECPJR,Yes,Churn,100.00,Female,Yes,Yes,Yes,34,Yes,Yes,Fibra Ótica,No,Yes,No,No,No,No,Mensal,Yes,Mailed check,79.60,2718.30,2.65,PTD
8990-YOZLV,No,No risk,6.07,Female,No,No,No,69,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Bianual,Yes,Mailed check,66.90,4577.90,2.23,Outros
8990-ZXLSU,No,High risk,71.05,Female,No,No,No,9,Yes,No,Fibra Ótica,No,No,No,No,No,No,Mensal,No,Electronic check,69.05,651.50,2.30,Outros
8992-CEUEN,No,Moderate risk,55.24,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Electronic check,18.85,18.85,0.63,Outros
8992-JQYUN,Yes,Churn,100.00,Male,No,Yes,No,1,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Mensal,Yes,Electronic check,50.35,50.35,1.68,P
8992-OBVDG,No,Moderate risk,41.11,Male,No,No,No,21,Yes,No,DSL,No,No,Yes,No,No,Yes,Mensal,No,Mailed check,61.65,1393.60,2.06,Outros
8992-VONJD,No,Moderate risk,46.65,Female,No,No,Yes,13,Yes,No,DSL,Yes,Yes,No,No,No,No,Mensal,Yes,Electronic check,56.00,764.55,1.87,D
8993-IZEUX,No,High risk,67.36,Male,No,No,No,7,Yes,No,Fibra Ótica,No,No,No,No,No,No,Mensal,No,Bank transfer (automatic),69.15,488.65,2.31,Outros
8993-PHFWD,Yes,Churn,100.00,Female,No,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Mensal,No,Electronic check,25.25,58.90,0.84,Outros
8996-ZROXE,No,Low risk,20.34,Male,Yes,No,No,57,Yes,No,DSL,No,No,Yes,Yes,No,No,Anual,Yes,Electronic check,53.50,3035.80,1.78,T
8999-BOHSE,Yes,Churn,100.00,Female,Yes,No,No,11,Yes,No,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,No,Bank transfer (automatic),89.70,1047.70,2.99,T
8999-EXMNO,No,No risk,6.18,Female,No,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,20.15,387.70,0.67,PD
8999-XXGNS,No,Moderate risk,43.14,Female,Yes,Yes,No,72,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Anual,Yes,Credit card (automatic),105.75,7629.85,3.52,PT
8999-YPYBV,No,No risk,7.34,Male,No,Yes,Yes,45,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Mailed check,84.35,3858.05,2.81,PD
9000-PLFUZ,No,No risk,16.48,Female,Yes,Yes,No,60,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Bianual,Yes,Credit card (automatic),49.45,2907.55,1.65,PT
9003-CPATH,No,Moderate risk,54.97,Male,No,No,No,42,Yes,Yes,Fibra Ótica,No,No,Yes,No,No,No,Mensal,No,Electronic check,79.90,3313.40,2.66,Outros
9013-AQORL,No,Low risk,29.51,Female,No,No,Yes,48,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Mensal,No,Credit card (automatic),45.55,2108.35,1.52,D
9018-PCIOK,No,No risk,11.23,Female,No,No,No,55,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Bianual,Yes,Mailed check,64.75,3617.10,2.16,Outros
9019-QVLZD,Yes,Churn,100.00,Female,No,No,No,1,Yes,No,Fibra Ótica,No,No,No,No,Yes,No,Mensal,No,Electronic check,79.55,79.55,2.65,Outros
9025-AOMKI,Yes,Churn,100.00,Female,No,No,No,6,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,Yes,Bank transfer (automatic),93.55,536.40,3.12,Outros
9025-ZRPVR,Yes,Churn,100.00,Male,No,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Mailed check,18.95,185.60,0.63,Outros
9026-LHEVG,No,High risk,60.89,Female,No,No,No,9,No,No phone service,DSL,No,Yes,No,No,No,Yes,Mensal,No,Electronic check,40.75,359.40,1.36,Outros
9026-RNUJS,Yes,Churn,100.00,Male,Yes,No,No,5,Yes,No,DSL,No,No,Yes,No,No,No,Mensal,No,Electronic check,50.35,237.25,1.68,T
9027-TMATR,No,No risk,16.42,Female,No,Yes,No,43,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Bianual,Yes,Electronic check,78.80,3460.30,2.63,P
9027-YFHQJ,No,Moderate risk,43.74,Male,No,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Bank transfer (automatic),25.05,152.95,0.84,Outros
9028-LIHRP,No,No risk,7.20,Male,No,Yes,Yes,71,Yes,No,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,No,Bianual,No,Credit card (automatic),100.20,7209.00,3.34,PD
9029-FEGVJ,No,Moderate risk,53.00,Female,Yes,Yes,No,32,Yes,Yes,Fibra Ótica,No,No,Yes,No,No,No,Mensal,No,Mailed check,79.30,2570.00,2.64,PT
9030-QGZNL,No,No risk,11.73,Female,No,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,20.85,161.65,0.70,Outros
9031-ZVQPT,No,Low risk,25.00,Male,No,Yes,No,72,Yes,Yes,Fibra Ótica,No,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Electronic check,108.20,7840.60,3.61,P
9033-EOXWV,Yes,Churn,100.00,Female,No,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Anual,No,Mailed check,74.05,872.65,2.47,Outros
9036-CSKBW,No,Low risk,34.27,Female,No,No,No,51,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,No,Yes,Yes,Anual,No,Bank transfer (automatic),107.45,5680.90,3.58,Outros
9039-RBEEE,Yes,Churn,100.00,Male,No,No,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Mensal,Yes,Credit card (automatic),48.95,1880.85,1.63,Outros
9039-ZVJDC,No,Moderate risk,48.12,Male,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Mailed check,19.10,53.05,0.64,Outros
9040-KZVWO,No,Low risk,24.35,Male,No,No,No,26,Yes,No,Fibra Ótica,No,Yes,No,No,No,No,Anual,No,Bank transfer (automatic),75.50,2018.10,2.52,Outros
9046-DQMTP,No,Low risk,20.04,Male,No,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Bank transfer (automatic),20.75,739.90,0.69,Outros
9046-JBFWA,No,No risk,19.60,Male,No,No,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,19.15,537.35,0.64,D
9048-JVYVF,Yes,Churn,100.00,Male,No,No,No,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Mensal,Yes,Electronic check,69.35,191.35,2.31,Outros
9050-IKDZA,No,High risk,79.67,Female,Yes,No,No,2,Yes,No,Fibra Ótica,No,No,No,No,Yes,No,Mensal,No,Mailed check,81.50,162.55,2.72,T
9050-QLROH,Yes,Churn,100.00,Male,No,No,No,18,Yes,Yes,Fibra Ótica,No,No,Yes,No,No,Yes,Mensal,Yes,Credit card (automatic),90.70,1597.25,3.02,Outros
9052-DHNKM,No,No risk,18.88,Male,No,No,No,26,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Anual,No,Electronic check,61.55,1581.95,2.05,Outros
9052-VKDUW,No,Moderate risk,48.81,Female,Yes,Yes,No,65,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,No,Yes,Yes,Mensal,Yes,Credit card (automatic),109.40,7227.45,3.65,PT
9053-EJUNL,No,High risk,67.05,Male,No,No,No,41,Yes,Yes,Fibra Ótica,No,Yes,No,No,Yes,No,Mensal,Yes,Electronic check,89.20,3645.75,2.97,Outros
9053-JZFKV,Yes,Churn,100.00,Male,No,No,No,67,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,No,Credit card (automatic),116.20,7752.30,3.87,Outros
9054-FOWNV,No,High risk,72.71,Male,No,Yes,Yes,22,Yes,Yes,Fibra Ótica,No,No,Yes,No,Yes,No,Mensal,Yes,Electronic check,88.75,1885.15,2.96,PD
9055-MOJJJ,No,No risk,9.18,Female,No,Yes,Yes,64,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Anual,No,Mailed check,65.80,4068.00,2.19,PD
9057-MSWCO,Yes,Churn,100.00,Male,Yes,Yes,No,27,No,No phone service,DSL,Yes,No,No,No,No,No,Mensal,No,Credit card (automatic),30.75,805.10,1.02,PT
9057-SIHCH,Yes,Churn,100.00,Female,No,No,No,3,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,Yes,Electronic check,96.60,291.90,3.22,Outros
9058-CBREO,Yes,Churn,100.00,Female,Yes,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Mensal,No,Mailed check,50.55,50.55,1.68,T
9058-HRZSV,No,Moderate risk,41.88,Female,Yes,Yes,No,65,Yes,No,Fibra Ótica,Yes,Yes,Yes,No,No,Yes,Mensal,No,Electronic check,94.40,6126.15,3.15,PT
9058-MJLZC,No,High risk,70.19,Female,No,No,No,24,Yes,No,Fibra Ótica,Yes,No,No,No,Yes,Yes,Mensal,Yes,Electronic check,94.60,2283.15,3.15,Outros
9060-HJJRW,No,Low risk,26.94,Female,No,No,No,51,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Anual,Yes,Credit card (automatic),56.40,2928.50,1.88,Outros
9061-TIHDA,Yes,Churn,100.00,Male,Yes,Yes,No,13,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,Yes,Electronic check,95.25,1233.65,3.17,PT
9063-ZGTUY,Yes,Churn,100.00,Female,No,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Mailed check,19.40,1182.55,0.65,PD
9065-ZCPQX,No,No risk,4.77,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Bianual,No,Bank transfer (automatic),78.85,5763.15,2.63,P
9066-QRSDU,No,No risk,13.33,Female,No,Yes,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,Yes,Electronic check,26.30,1763.55,0.88,P
9067-SQTNS,No,No risk,7.12,Male,No,Yes,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Bank transfer (automatic),20.60,926.00,0.69,PD
9067-YGSCA,No,No risk,8.11,Female,No,No,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Credit card (automatic),26.05,1856.40,0.87,Outros
9068-FHQHD,No,No risk,4.76,Female,No,Yes,Yes,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Bank transfer (automatic),20.15,777.35,0.67,PD
9068-VPWQQ,No,No risk,6.17,Male,No,Yes,No,61,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Bianual,No,Credit card (automatic),75.35,4729.30,2.51,P
9069-LGEUL,No,Moderate risk,40.60,Male,No,Yes,No,23,Yes,No,DSL,Yes,No,No,No,No,Yes,Mensal,Yes,Bank transfer (automatic),59.95,1406.00,2.00,P
9070-BCKQP,No,No risk,16.43,Female,No,Yes,No,72,Yes,Yes,Fibra Ótica,Yes,No,Yes,Yes,Yes,Yes,Bianual,Yes,Credit card (automatic),110.15,7881.20,3.67,P
9073-ZZIAY,No,No risk,8.39,Male,No,Yes,Yes,62,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,No,Electronic check,86.10,5215.25,2.87,PD
9074-KGVOX,No,Low risk,29.37,Male,No,Yes,Yes,50,No,No phone service,DSL,Yes,No,No,No,Yes,No,Mensal,Yes,Credit card (automatic),39.45,2021.35,1.32,PD
9076-AXYIK,No,Low risk,24.87,Male,Yes,Yes,No,64,Yes,Yes,Fibra Ótica,No,No,Yes,Yes,Yes,Yes,Bianual,No,Electronic check,102.10,6538.45,3.40,PT
9078-GDRPJ,No,Moderate risk,45.90,Female,No,Yes,Yes,63,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,No,Yes,No,Mensal,Yes,Electronic check,100.55,6215.35,3.35,PD
9079-LWTFD,No,Low risk,32.50,Male,No,No,No,47,Yes,Yes,Fibra Ótica,Yes,Yes,No,Yes,Yes,No,Mensal,No,Mailed check,100.75,4669.20,3.36,Outros
9079-YEXQJ,Yes,Churn,100.00,Female,No,No,No,54,Yes,Yes,Fibra Ótica,No,Yes,Yes,Yes,Yes,Yes,Mensal,No,Electronic check,111.10,6014.85,3.70,Outros
9081-WWXKP,No,No risk,4.08,Female,No,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),20.25,873.40,0.68,PD
9084-OAYKL,No,No risk,5.81,Male,No,No,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,20.80,1212.25,0.69,Outros
9086-YJYXS,No,Low risk,23.68,Male,No,Yes,Yes,34,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Anual,No,Bank transfer (automatic),77.20,2753.80,2.57,PD
9087-EYCPR,No,No risk,7.41,Female,No,No,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,25.00,1505.05,0.83,Outros
9089-UOWJG,No,Moderate risk,47.75,Female,No,Yes,Yes,12,Yes,No,DSL,No,No,Yes,No,Yes,No,Mensal,Yes,Credit card (automatic),58.35,740.55,1.95,PD
9090-SGQXL,Yes,Churn,100.00,Male,Yes,Yes,No,68,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Mensal,Yes,Electronic check,105.30,7299.65,3.51,PT
9091-WTUUY,No,No risk,5.39,Male,No,Yes,Yes,64,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Bianual,No,Mailed check,69.25,4447.75,2.31,PD
9092-GDZKO,No,Low risk,29.56,Male,No,No,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Credit card (automatic),24.85,493.40,0.83,Outros
9093-FPDLG,No,High risk,71.85,Female,No,No,No,11,Yes,No,Fibra Ótica,No,Yes,Yes,Yes,No,Yes,Mensal,Yes,Electronic check,94.20,999.90,3.14,Outros
9094-AZPHK,No,Very high risk,81.86,Female,No,No,No,15,Yes,Yes,Fibra Ótica,No,Yes,No,No,Yes,Yes,Mensal,Yes,Electronic check,100.15,1415.00,3.34,Outros
9095-HFAFX,Yes,Churn,100.00,Female,No,No,No,5,Yes,No,Fibra Ótica,No,No,No,No,Yes,No,Mensal,Yes,Credit card (automatic),81.00,389.60,2.70,Outros
9097-ZUBYC,No,Low risk,39.53,Male,No,Yes,No,14,Yes,No,DSL,No,No,No,Yes,No,No,Mensal,No,Bank transfer (automatic),48.80,664.40,1.63,P
9099-FTUHS,No,Moderate risk,43.02,Female,No,No,No,23,Yes,Yes,DSL,Yes,No,No,No,No,No,Mensal,No,Electronic check,54.40,1249.25,1.81,Outros
9101-BWFSS,Yes,Churn,100.00,Female,No,Yes,No,50,Yes,Yes,Fibra Ótica,Yes,Yes,No,Yes,Yes,Yes,Anual,No,Electronic check,108.55,5610.70,3.62,P
9101-NTIXF,No,Moderate risk,42.51,Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,19.40,50.60,0.65,Outros
9102-IAYHT,Yes,Churn,100.00,Female,No,Yes,Yes,17,Yes,Yes,Fibra Ótica,No,No,No,No,No,Yes,Mensal,Yes,Electronic check,85.45,1451.60,2.85,PD
9102-OXKFY,No,No risk,9.57,Male,No,No,No,59,Yes,Yes,DSL,No,No,Yes,No,No,No,Bianual,No,Credit card (automatic),54.15,3116.15,1.80,Outros
9103-CXVOK,No,Moderate risk,51.08,Male,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Electronic check,19.75,19.75,0.66,PD
9103-TCIHJ,Yes,Churn,100.00,Female,No,No,No,15,Yes,Yes,DSL,Yes,No,No,No,No,No,Mensal,Yes,Mailed check,55.70,899.80,1.86,Outros
9107-UKCKY,No,Low risk,31.71,Male,No,Yes,No,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Anual,Yes,Electronic check,79.80,4914.80,2.66,P
9108-EJFJP,No,High risk,62.85,Female,No,Yes,No,1,Yes,No,DSL,Yes,Yes,No,No,No,No,Mensal,Yes,Mailed check,53.55,53.55,1.78,P
9108-EQPNQ,No,No risk,11.13,Female,No,Yes,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),26.10,225.55,0.87,PD
9110-HSGTV,No,No risk,7.91,Female,No,No,No,69,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Bianual,Yes,Credit card (automatic),82.45,5555.30,2.75,Outros
9112-WSNPU,No,Moderate risk,56.64,Female,Yes,No,No,35,Yes,No,Fibra Ótica,No,No,No,No,No,No,Mensal,No,Electronic check,70.55,2419.00,2.35,T
9114-AAFQH,No,Low risk,25.54,Female,No,Yes,No,48,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Anual,Yes,Electronic check,65.65,3094.65,2.19,P
9114-DPSIA,No,No risk,4.11,Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Bianual,No,Credit card (automatic),81.00,5750.00,2.70,PD
9114-VEPUF,No,Low risk,29.72,Male,No,Yes,No,62,Yes,Yes,Fibra Ótica,Yes,Yes,No,No,No,Yes,Anual,No,Electronic check,96.10,6001.45,3.20,P
9115-YQHGA,No,Low risk,39.93,Male,No,No,No,40,Yes,No,DSL,No,No,No,Yes,No,No,Mensal,Yes,Electronic check,51.10,2092.90,1.70,Outros
9117-SHLZX,Yes,Churn,100.00,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Mensal,Yes,Mailed check,45.70,45.70,1.52,Outros
9121-PHQSR,No,High risk,74.66,Male,Yes,Yes,No,16,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,No,Mensal,Yes,Credit card (automatic),85.05,1391.15,2.83,PT
9122-UMROB,No,Moderate risk,50.78,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,20.30,20.30,0.68,Outros
9124-LHCJQ,Yes,Churn,100.00,Female,No,No,No,1,Yes,Yes,Fibra Ótica,No,No,No,No,No,Yes,Mensal,Yes,Mailed check,85.45,85.45,2.85,Outros
9127-FHJBZ,No,No risk,14.24,Male,No,Yes,Yes,72,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Electronic check,114.00,8093.15,3.80,PD
9127-QRZMH,No,No risk,12.22,Male,No,Yes,No,44,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Anual,Yes,Bank transfer (automatic),59.85,2603.95,2.00,P
9128-CPXKI,No,Low risk,27.06,Female,No,No,No,59,Yes,No,Fibra Ótica,No,No,Yes,No,Yes,Yes,Bianual,No,Electronic check,95.80,5655.45,3.19,Outros
9129-UXERG,No,High risk,68.03,Female,Yes,No,No,18,Yes,Yes,Fibra Ótica,No,Yes,No,Yes,Yes,Yes,Mensal,Yes,Credit card (automatic),103.60,1806.35,3.45,T
9133-AYJZG,No,High risk,69.56,Female,No,No,No,23,Yes,Yes,Fibra Ótica,No,Yes,No,No,Yes,Yes,Mensal,Yes,Credit card (automatic),98.70,2249.10,3.29,Outros
9134-CEQMF,Yes,Churn,100.00,Male,Yes,Yes,No,7,Yes,No,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,Yes,Electronic check,89.50,676.70,2.98,PT
9134-WYRVP,No,Low risk,20.60,Male,No,No,No,51,Yes,No,Fibra Ótica,Yes,No,No,No,Yes,No,Anual,No,Mailed check,86.35,4267.15,2.88,Outros
9135-HSWOC,No,No risk,3.90,Male,No,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,Yes,Bank transfer (automatic),19.70,1274.05,0.66,PD
9135-MGVPY,No,No risk,6.46,Male,No,Yes,No,69,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Mailed check,84.70,5878.90,2.82,P
9136-ALYBR,Yes,Churn,100.00,Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Mensal,Yes,Mailed check,24.45,24.45,0.81,Outros
9137-NOQKA,No,Moderate risk,52.60,Male,Yes,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Electronic check,19.20,37.20,0.64,T
9137-UIYPG,No,Moderate risk,52.06,Female,No,Yes,Yes,35,Yes,No,Fibra Ótica,Yes,No,Yes,Yes,Yes,Yes,Mensal,Yes,Electronic check,106.90,3756.45,3.56,PD
9138-EFSMO,No,Low risk,29.40,Male,No,Yes,Yes,26,Yes,No,Fibra Ótica,No,No,No,No,No,Yes,Anual,No,Bank transfer (automatic),78.95,2034.25,2.63,PD
9139-TWBAS,No,No risk,16.32,Female,No,Yes,No,26,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,Anual,No,Bank transfer (automatic),47.85,1190.50,1.59,P
9139-WQQDY,Yes,Churn,100.00,Female,No,Yes,Yes,49,Yes,Yes,Fibra Ótica,No,Yes,No,No,Yes,Yes,Anual,No,Mailed check,100.45,4941.80,3.35,PD
9140-CZQZZ,No,No risk,7.20,Female,No,Yes,No,68,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Bianual,Yes,Bank transfer (automatic),79.60,5515.80,2.65,P
9142-KZXOP,No,Moderate risk,42.85,Male,No,No,No,44,Yes,No,Fibra Ótica,No,No,No,No,No,No,Mensal,No,Credit card (automatic),68.85,2958.95,2.29,Outros
9142-XMYJH,No,Low risk,20.58,Female,No,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Credit card (automatic),19.35,601.60,0.65,Outros
